customer_id,year_of_observation,insured_period,residential,building_painted,building_fenced,garden,settlement,building_dimension,building_type,date_of_occupancy,number_of_windows,geo_code,claim
H19462,2016,1.0,0,V,N,O,R,2444.0,1,1970.0,5,2059,0
H17764,2016,0.956284153,0,V,N,O,R,1626.0,1,1950.0,2,2173,0
H16563,2016,0.99726776,0,V,N,O,R,2400.0,1,1700.0,3,2408,0
H4438,2016,0.99726776,0,N,V,V,U,600.0,1,1980.0,   .,3095,0
H16003,2016,1.0,0,V,N,O,R,1200.0,1,1940.0,5,3310,0
H16016,2016,1.0,0,V,N,O,R,1400.0,2,1960.0,3,4070,0
H13026,2016,0.99726776,1,N,V,V,U,1000.0,2,1960.0,   .,4073,0
H3780,2016,1.0,0,N,V,V,U,480.0,2,,   .,4176,0
H15610,2016,0.99726776,0,V,N,O,R,1550.0,1,1972.0,4,5004,0
H4081,2016,0.99726776,0,N,V,V,U,736.0,1,1960.0,   .,5052,0
H13522,2016,0.99726776,0,N,V,V,U,2000.0,1,1988.0,   .,5085,0
H13525,2016,0.99726776,0,N,V,V,U,1000.0,1,1988.0,   .,5085,0
H5464,2016,1.0,0,V,V,V,U,1650.0,1,1980.0,   .,5110,0
H6145,2016,0.99726776,0,V,V,V,U,2600.0,1,1988.0,   .,5110,0
H2639,2016,0.0,0,V,V,V,U,1700.0,1,1980.0,   .,5177,0
H3728,2016,0.99726776,0,V,N,O,R,2976.0,1,1965.0,9,5177,0
H18719,2016,0.99726776,0,V,N,O,R,3100.0,4,1981.0,6,6004,0
H19593,2016,0.99726776,0,V,N,O,R,320.0,4,1971.0,3,6004,0
H19784,2016,0.781420765,0,V,N,O,R,2490.0,4,1972.0,6,6004,1
H19813,2016,0.99726776,0,V,N,O,R,1670.0,4,1975.0,5,6004,0
H4447,2016,0.99726776,0,V,N,O,R,3500.0,4,1900.0,4,6004,0
H6634,2016,0.99726776,0,V,N,O,R,3522.0,4,2003.0,4,6004,0
H19802,2016,0.99726776,0,V,N,O,R,1470.0,4,1970.0,6,6011,0
H13369,2016,0.99726776,0,N,V,V,U,600.0,4,1960.0,   .,6012,1
H14485,2016,1.0,0,N,V,V,U,5419.0,4,1988.0,   .,6012,1
H14552,2016,0.99726776,1,V,N,O,R,2800.0,4,1940.0,8,6012,0
H1625,2016,1.0,1,V,N,O,R,300.0,4,1920.0,3,6012,0
H19789,2016,0.99726776,1,V,N,O,R,1800.0,4,1965.0,6,6012,0
H16255,2016,1.0,1,V,N,O,R,5586.0,4,1978.0,5,6027,0
H19966,2016,0.024590164,1,V,N,O,R,3300.0,4,1957.0,2,6029,0
H392,2016,0.99726776,0,N,V,V,U,320.0,4,1960.0,   .,6029,0
H19615,2016,0.99726776,0,V,N,O,R,367.0,4,1985.0,4,6044,0
H13714,2016,1.0,0,N,V,V,U,400.0,4,1980.0,   .,6067,0
H14253,2016,1.0,0,V,N,O,R,400.0,4,1940.0,4,6069,0
H14969,2016,0.99726776,0,V,N,O,R,1000.0,4,1972.0,6,6083,0
H15590,2016,0.99726776,0,V,N,O,R,2880.0,4,1970.0,8,6083,1
H16012,2016,0.163934426,1,V,N,O,R,5939.0,4,1987.0,6,6083,0
H16176,2016,1.0,0,V,N,O,R,518.0,4,2010.0,4,6083,1
H16238,2016,1.0,0,V,N,O,R,3120.0,4,2000.0,4,6083,1
H16931,2016,1.0,0,V,N,O,R,12900.0,4,1970.0,5,6083,1
H19040,2016,0.99726776,0,V,N,O,R,4500.0,4,1980.0,5,6083,1
H19857,2016,0.75136612,1,V,N,O,R,2659.0,4,1962.0,6,6083,0
H19902,2016,0.50273224,1,V,N,O,R,450.0,4,1900.0,2,6083,0
H19950,2016,0.081967213,1,V,N,O,R,300.0,4,1900.0,3,6083,0
H3106,2016,0.99726776,0,V,V,V,U,1619.0,4,1980.0,   .,6083,0
H3108,2016,0.99726776,0,V,V,V,U,826.0,4,1980.0,   .,6083,0
H4004,2016,0.99726776,0,V,V,V,U,6984.0,4,1980.0,   .,6083,0
H4486,2016,1.0,0,V,N,O,R,500.0,4,1960.0,4,6083,0
H4617,2016,1.0,0,V,N,O,R,441.0,4,1960.0,4,6083,0
H5021,2016,1.0,0,N,V,V,U,860.0,4,1980.0,   .,6083,0
H5407,2016,1.0,0,V,N,O,R,2230.0,4,1960.0,5,6083,0
H5456,2016,1.0,0,V,N,O,R,1500.0,4,1900.0,5,6083,0
H6085,2016,0.99726776,0,N,V,V,U,317.0,4,1980.0,   .,6083,0
H6440,2016,0.99726776,0,V,N,O,R,4300.0,4,1940.0,6,6083,0
H6701,2016,0.99726776,0,V,N,O,R,2857.0,4,1950.0,7,6083,1
H14323,2016,0.99726776,0,V,N,O,R,12721.0,4,1960.0,8,6088,0
H14627,2016,0.99726776,0,N,V,V,U,3070.0,4,1980.0,   .,6088,1
H14824,2016,0.99726776,1,N,V,V,U,1000.0,4,1980.0,   .,6088,1
H15976,2016,1.0,0,V,N,O,R,332.0,4,1900.0,4,6088,1
H16081,2016,1.0,1,V,N,O,R,1825.0,4,1936.0,7,6088,0
H16980,2016,1.0,1,V,N,O,R,3780.0,4,1953.0,7,6088,1
H17634,2016,0.99726776,1,V,N,O,R,490.0,4,1900.0,4,6088,1
H17789,2016,0.99726776,0,V,N,O,R,395.0,4,1920.0,3,6088,0
H18953,2016,0.99726776,0,V,N,O,R,3112.0,4,1946.0,7,6088,1
H1901,2016,0.99726776,0,N,V,V,U,750.0,4,1960.0,   .,6088,0
H19105,2016,0.99726776,0,V,N,O,R,240.0,4,1954.0,4,6088,0
H19828,2016,0.99726776,0,V,N,O,R,7291.0,4,1900.0,8,6088,1
